2014-03-13 16:48:40 - INFO --> Category: internet | Tags: internet,web | Start from: 1 | Pages: 11
2014-03-13 17:35:46 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10219755035_be6300c534]
2014-03-13 17:35:46 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4704763570_5007d78677]
2014-03-13 17:35:46 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3548089564_b941f9641d]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5416464681_809311d009]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3051902788_518f238754]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6237295592_758d9d2f84]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10974548105_9dac7c6dd8]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3735979691_6fc01fed94]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3059323126_a187347006]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2495417316_8abe7c8cb2]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2311645673_159d38d68e]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7914068180_7f9beaf380]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3128174055_2acca615bd]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6751352037_1fbec65073]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12319954003_18b6e19a5f]
2014-03-13 17:35:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2891140243_754a28594b]
2014-03-13 17:35:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2216972471_e99ba35087]
2014-03-13 17:35:58 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8200646507_f12ca57dd2]
2014-03-13 17:35:58 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8586559127_a0c031feaf]
2014-03-13 17:35:58 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2148805142_cceb90794b]
2014-03-13 17:35:58 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3058519490_d34ea9df39]
2014-03-13 17:35:58 - NOTICE --> Ups, image already exists! [cat:architecture, nm:131450267_bd687fed14]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5599211302_fb400c075a]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2248654872_15462947b0]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3959281117_5b51d333fd]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9678357213_d1a07b0150]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3635017873_6faca21a31]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7978061549_69e57e4aab]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5274769864_51d6bf1fba]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9931661625_0b4c17787d]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5469846355_aaa4d47f60]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4466953793_a2a610a848]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3440325843_d96e32866f]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5158446949_212bcc28bd]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4755660579_920cf8db33]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11249202876_262f4a7d16]
2014-03-13 17:36:03 - ERROR --> Ups, unable to get images sizes! [id:3126168704 scrt:92d721a761] ... skipping.
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10589258433_28f3fb88d4]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4543905115_bdeb28beae]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3522132360_b8d95235ae]
2014-03-13 17:36:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3505051391_c850de7e26]
2014-03-13 17:36:04 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4719794141_f9222cafce]
2014-03-13 17:36:07 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3751402986_4312b16c44]
2014-03-13 17:36:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2488801915_8aaeb64850]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6383899729_4bbae414f0]
2014-03-13 17:36:22 - ERROR --> Ups, unable to get images sizes! [id:167664183 scrt:0ff63229c3] ... skipping.
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9443365191_0e546b8224]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12195374025_9c308edd29]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9369907682_496e33d0a0]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8497489495_1907f80780]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2361002313_58cdf68fff]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:368870796_14db901f72]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3970995555_4666bf19c1]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5401632762_c3692fddd2]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5815540146_f75715db7a]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8470271681_644390e7c5]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8480851623_5966001658]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3231390927_7e70253a3f]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:917253046_aea817a9e3]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8368117161_2dc4dd4cdc]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2818301678_940ee1c104]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3423450171_1998468c94]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2831231270_ba87238ffd]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:436839549_03dd205f96]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4500767300_bce175f339]
2014-03-13 17:36:22 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2806071778_5a24b34ce2]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8368372496_9aebae1012]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10082354156_cb9547461f]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4181114566_259a460294]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8344347223_d001c419c1]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3808293729_d74141496c]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:220850853_b1c0ddaaf3]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7353223466_d549f0834d]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6628572957_5113767845]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2089846920_66c02b2b1c]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11851777496_7afbfc5b62]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3535199077_618c2253b5]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8250224498_6ca7756486]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2955691853_d21d040ff6]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10605774826_f5de7b18b7]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9962271566_5d61165fcd]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12047259363_f574326929]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5561468666_def3f83161]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12549879233_ba12d279a7]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:198668961_ffbcc180c0]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6922406220_7cd4c10a63]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9382665906_4144a7a678]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8071783904_b69db9267f]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2140304921_12814d8cbb]
2014-03-13 17:36:23 - ERROR --> Ups, unable to get images sizes! [id:2534002824 scrt:e163474fc1] ... skipping.
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9312141840_b5de24bd15]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5969343773_ac4664e6b6]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9569765088_aa12da47d0]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4678616746_0d12a45d35]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6895763277_b61c970755]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8220655514_cd4a17139a]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8549010159_1051a68dc5]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5403706075_2bd8e2d4d6]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5449173803_f8199bc4e3]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3616165941_b911576eaa]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12105905493_62de595aed]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9553497784_5e7a883478]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9951784996_bdb986178a]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3731501861_a97afa10ca]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5370197896_bdc6ae94ed]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:303461092_30f0ca5efc]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5538246671_7a42627f87]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5687415639_fe4f63eda8]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8500631986_1d8da506eb]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2720427648_fc34f40935]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2112334291_3e968b23fe]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4396134770_cb6a2d2b42]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12211554956_50f00daf8c]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1972871034_2a0eb1e5a8]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3748270093_5c3c8c2b92]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8636481965_efe91d338e]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6859766824_2d1aa877dc]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11037930016_7a3edef7bc]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2941108632_37a2d94035]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:511203087_161cf7136d]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11951993994_4d2437ee4f]
2014-03-13 17:36:23 - NOTICE --> Ups, image already exists! [cat:architecture, nm:420950399_4aa86cf329]
2014-03-13 17:36:46 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9940296866_b5bb2b0ea9]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5222837199_4dfb05713f]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10214621713_9b1acd28ab]
2014-03-13 17:36:47 - ERROR --> Ups, unable to get images sizes! [id:2108651315 scrt:607992b69e] ... skipping.
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9443998928_2d00b85d57]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3813465732_89f1bd9c94]
2014-03-13 17:36:47 - ERROR --> Ups, unable to get images sizes! [id:3328073346 scrt:b6eca92b41] ... skipping.
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8262268090_0d69642ffe]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6353487771_bb87214898]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11833189943_8fee311001]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11050335926_4915a640a7]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3777053463_b86324fc3e]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5803871644_c1a834f222]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5580146570_3ced08d79f]
2014-03-13 17:36:47 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3847633355_9a312b74ec]
2014-03-13 17:36:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:167076790_6d5e81bfd3]
2014-03-13 17:36:48 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7954164586_869c960ecc]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5106231009_6b16aa5b83]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6921385025_e152614a25]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5441742937_2461f00bf9]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9625870900_49e1888953]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8583457844_736bda8a9e]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:153056022_93a2951a2c]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7751543678_8fdc2606e0]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5384267086_811d9efb6c]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11002126326_29760b2100]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6596287113_cec3d387cf]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1508124340_a62c2ec4c6]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4038756173_c6b79d37d6]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12749418774_d79a0c8cc8]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12408621024_090ef75c09]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5757513040_5d241d0570]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2511957748_80e8c95854]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11292286875_eed7fc656b]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:94025909_63dffe9dfe]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8033248781_73ba8660db]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6214316190_3cd7b4c041]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6002077164_a04f7cd338]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11066986405_b12f6b43fe]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12792008994_e6b6318dba]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5726214098_55c6649936]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12716122723_9cf3c93bb8]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:289351490_86025cc925]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8422984201_ec0d5ba3cb]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2685408183_a1dedd1aed]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12650812043_71340e4f75]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8739359574_f3b3100e24]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5448213547_d505289cb2]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3836408734_6f7a1eae2b]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8321110757_cbf79d8672]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12105461135_3752893d72]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12170454126_27e1ee8540]
2014-03-13 17:36:49 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1535439133_2ad54596a9]
2014-03-13 17:36:53 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2861839753_06982525d4]
2014-03-13 17:36:53 - ERROR --> Ups, unable to get images sizes! [id:1004961927 scrt:67a715dc8f] ... skipping.
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4093096412_2163a6e270]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8047030138_f9b27f97ae]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6927072241_f02119315b]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:406787914_45ca963de1]
2014-03-13 17:36:59 - ERROR --> Ups, unable to get images sizes! [id:7120988 scrt:b283822924] ... skipping.
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4770809538_b01a41c660]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11259797974_234b0f28c2]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3873382565_23674eaafe]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10347509376_9345eb0b9f]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6543242227_0b551232ac]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8582893960_2d5d10afd0]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9645111639_45cbd6b996]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:153319419_2c05268dd8]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11888106235_13c4f98a05]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10485611604_7070938bd6]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1408589046_c0834f76ba]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11115098283_261ee916d1]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12606034645_f64dcc2727]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:14433947_5755f32a46]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:76649093_df80ed623b]
2014-03-13 17:36:59 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4068848562_6a56639d33]
2014-03-13 17:37:11 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4791933142_3d5159a8ed]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4618061329_5e3f26e10e]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11311312656_dd7541615d]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6280511661_b6fc869ae3]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:413163459_5ca8bc82c8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8875780767_497dd9e1fc]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:99541569_7a7023236c]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9638366953_3fbda087ff]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5018992224_f578cd38fb]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:552016623_65849cae6f]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7890094538_47965e2fb8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5620702885_271d3aa094]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2450476435_a614156227]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:13053718503_d5cda6389f]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9936574163_ea334c2676]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3046390430_bb34baf98f]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8788669187_9a22f19fe8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5647314194_d291416343]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6132400071_62ddc41b41]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9520669382_b107112d77]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2173463248_db312a6ec3]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8694635495_c25993ff80]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10818741245_01d83a0a12]
2014-03-13 17:37:19 - ERROR --> Ups, unable to get images sizes! [id:2176182094 scrt:b44d140bde] ... skipping.
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11698019856_ce31eef795]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12651721874_aa68f67c95]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4348056713_0c2ac46a6c]
2014-03-13 17:37:19 - ERROR --> Ups, unable to get images sizes! [id:2739727433 scrt:4851e89e71] ... skipping.
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:35529808_b3ecd787c3]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6203690289_04f8995943]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5418984152_fac2cac846]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9572260256_b46ab9d488]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2169511162_19681af47f]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2166931002_d5c03ac088]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7583625464_8dcc4a95bb]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12938065554_a9752d6e8c]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2061752409_cd3ad1bb4b]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7987699056_1255f75e7d]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8070181435_8a1c729779]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:770172182_a16bbde51d]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2166728638_386a4073e1]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5503909602_4f7db82654]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5049806027_3a0e9e4296]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4748142077_fd6e71328c]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:489147853_cb054a6d78]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4046576903_e855062b71]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8473821957_a1ed63d1c8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5335327101_fd97c2567a]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6745390763_e4d88f7709]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4875122489_82d766c051]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8622583594_7e9695cc96]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5927541225_0832ff5e86]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11024826403_73f48844a8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7487184450_dd416419a8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11934121995_757822e193]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5798699_8c41ce034c]
